Order_Date,Total_INR,Promo_Discount_INR,Item_Discount_INR,Tax_GST_INR,Delivery_Fee_INR,Packaging_Charge_INR,Order_Channel
2025-11-02,425.00,42.00,18.00,34.00,0.00,10.00,WalkIn
2025-11-03,365.00,30.00,14.00,28.00,30.00,7.00,Swiggy
2025-11-04,480.00,52.00,21.00,37.00,30.00,11.00,Zomato
2025-11-05,340.00,28.00,13.00,26.00,30.00,7.00,Swiggy
2025-11-06,610.00,78.00,31.00,47.00,30.00,16.00,Zomato
2025-11-07,495.00,55.00,22.00,38.00,0.00,12.00,WalkIn
2025-11-08,375.00,35.00,16.00,29.00,30.00,8.00,Zomato
2025-11-09,525.00,62.00,24.00,40.00,30.00,13.00,Swiggy
2025-11-10,445.00,46.00,19.00,35.00,30.00,10.00,Zomato
2025-11-11,305.00,0.00,10.00,23.00,30.00,6.00,Swiggy
2025-11-12,575.00,72.00,29.00,44.00,30.00,15.00,Zomato
2025-11-13,410.00,40.00,17.00,32.00,0.00,9.00,WalkIn
2025-11-14,355.00,32.00,15.00,27.00,30.00,8.00,Swiggy
2025-11-15,520.00,60.00,24.00,40.00,30.00,13.00,Zomato
2025-11-16,430.00,44.00,18.00,34.00,30.00,10.00,Zomato
2025-11-17,290.00,0.00,8.00,22.00,30.00,5.00,Swiggy
2025-11-18,595.00,76.00,30.00,46.00,0.00,15.00,WalkIn
2025-11-19,465.00,50.00,20.00,36.00,30.00,11.00,Zomato
2025-11-20,325.00,26.00,12.00,25.00,30.00,7.00,Swiggy
2025-11-21,560.00,70.00,28.00,43.00,30.00,14.00,Zomato
2025-11-22,415.00,41.00,17.00,33.00,30.00,9.00,Zomato
2025-11-23,345.00,30.00,14.00,27.00,30.00,7.00,Swiggy
2025-11-24,580.00,74.00,29.00,45.00,0.00,15.00,WalkIn
2025-12-01,485.00,53.00,21.00,38.00,30.00,11.00,Zomato
2025-12-02,310.00,0.00,11.00,24.00,30.00,6.00,Swiggy
2025-12-03,540.00,66.00,26.00,42.00,30.00,13.00,Zomato
2025-12-04,420.00,43.00,18.00,33.00,0.00,10.00,WalkIn
2025-12-05,360.00,33.00,15.00,28.00,30.00,8.00,Swiggy
2025-12-06,510.00,58.00,23.00,39.00,30.00,12.00,Zomato
2025-12-07,435.00,45.00,19.00,34.00,30.00,10.00,Zomato
2025-12-08,295.00,0.00,9.00,22.00,30.00,5.00,Swiggy
2025-12-09,605.00,77.00,31.00,47.00,30.00,16.00,Zomato
2025-12-10,475.00,51.00,21.00,37.00,0.00,11.00,WalkIn
2025-12-11,335.00,28.00,13.00,26.00,30.00,7.00,Swiggy
2025-12-12,555.00,68.00,27.00,43.00,30.00,14.00,Zomato
2025-12-13,425.00,42.00,18.00,34.00,30.00,10.00,Zomato
2025-12-14,315.00,25.00,12.00,24.00,30.00,6.00,Swiggy
2025-12-15,590.00,75.00,30.00,45.00,0.00,15.00,WalkIn
2025-12-16,460.00,49.00,20.00,36.00,30.00,11.00,Zomato
2025-12-17,330.00,27.00,13.00,25.00,30.00,7.00,Swiggy
2025-12-18,570.00,71.00,28.00,44.00,30.00,14.00,Zomato
2025-12-19,440.00,46.00,19.00,35.00,30.00,10.00,Zomato
2025-12-20,305.00,0.00,10.00,23.00,30.00,6.00,Swiggy
2025-12-21,620.00,80.00,32.00,48.00,0.00,16.00,WalkIn
2025-12-22,490.00,54.00,22.00,38.00,30.00,12.00,Zomato
2025-12-23,350.00,31.00,14.00,27.00,30.00,8.00,Swiggy
2025-12-24,585.00,73.00,29.00,45.00,30.00,15.00,Zomato
2025-12-25,450.00,47.00,19.00,35.00,0.00,11.00,WalkIn
2025-12-26,370.00,34.00,15.00,29.00,30.00,8.00,Swiggy
2025-12-27,530.00,63.00,25.00,41.00,30.00,13.00,Zomato
2025-12-28,410.00,40.00,17.00,32.00,30.00,9.00,Zomato
2025-12-29,320.00,26.00,12.00,25.00,30.00,7.00,Swiggy
2025-12-30,600.00,76.00,30.00,46.00,30.00,16.00,Zomato
2025-12-31,470.00,50.00,20.00,37.00,0.00,11.00,WalkIn
2026-01-01,380.00,35.00,16.00,29.00,30.00,8.00,Swiggy
2026-01-02,545.00,65.00,26.00,42.00,30.00,13.00,Zomato
2026-01-03,430.00,44.00,18.00,34.00,30.00,10.00,Zomato
2026-01-04,310.00,0.00,11.00,24.00,30.00,6.00,Swiggy
2026-01-05,615.00,78.00,31.00,48.00,0.00,16.00,WalkIn
2026-01-06,485.00,53.00,21.00,38.00,30.00,12.00,Zomato
2026-01-07,340.00,29.00,13.00,26.00,30.00,7.00,Swiggy
2026-01-08,575.00,72.00,29.00,44.00,30.00,15.00,Zomato
2026-01-09,445.00,46.00,19.00,35.00,30.00,10.00,Zomato
2026-01-10,325.00,27.00,13.00,25.00,30.00,7.00,Swiggy
2026-01-11,595.00,75.00,30.00,46.00,0.00,15.00,WalkIn
2026-01-12,475.00,51.00,21.00,37.00,30.00,11.00,Zomato
2026-01-13,335.00,28.00,14.00,26.00,30.00,7.00,Swiggy
2026-01-14,560.00,70.00,28.00,43.00,30.00,14.00,Zomato
2026-01-15,420.00,42.00,18.00,33.00,30.00,10.00,Zomato
