purchase_id,purchase_date,material_id,quantity,unit_cost_inr,supplier_id,total_cost
PUR00082,2025-12-24,RM027,14290,11,SUP006,157190
PUR00083,2025-12-26,RM014,18505,8,SUP003,148040
PUR00084,2025-12-26,RM010,11000,12,SUP007,132000
PUR00085,2025-12-26,RM001,14130,60,SUP001,847800
PUR00086,2025-12-27,RM011,23750,7,SUP003,166250
PUR00087,2025-12-27,RM030,6692,6,SUP012,40152
PUR00088,2025-12-27,RM006,211,1100,SUP007,232100
PUR00089,2025-12-28,RM026,26320,7,SUP005,184240
PUR00090,2025-12-28,RM009,14340,14,SUP007,200760
PUR00091,2025-12-28,RM010,19360,12,SUP007,232320
PUR00092,2025-12-29,RM001,13160,60,SUP001,789600
PUR00093,2025-12-29,RM027,15770,11,SUP006,173470
PUR00094,2025-12-30,RM010,10560,12,SUP007,126720
PUR00095,2025-12-31,RM001,10790,60,SUP001,647400
PUR00096,2025-12-31,RM024,243,1800,SUP006,437400
PUR00097,2026-01-01,RM010,12100,12,SUP007,145200
PUR00098,2026-01-01,RM011,28470,7,SUP003,199290
PUR00099,2026-01-01,RM030,7701,6,SUP012,46206
PUR00100,2026-01-02,RM001,11500,60,SUP001,690000
PUR00101,2026-01-02,RM003,15790,45,SUP001,710550
PUR00102,2026-01-02,RM009,13910,14,SUP007,194740
PUR00103,2026-01-03,RM027,14880,11,SUP006,163680
PUR00104,2026-01-03,RM010,10780,12,SUP007,129360
PUR00105,2026-01-04,RM037,12725,4,SUP010,50900
PUR00106,2026-01-04,RM001,10900,60,SUP001,654000
PUR00107,2026-01-04,RM017,9526,9,SUP003,85740
PUR00108,2026-01-05,RM004,1232,700,SUP002,862540
PUR00109,2026-01-05,RM006,214,1100,SUP007,235400
PUR00110,2026-01-05,RM010,13640,12,SUP007,163680
PUR00111,2026-01-06,RM011,25710,7,SUP003,179970
PUR00112,2026-01-06,RM030,6590,6,SUP012,39540
PUR00113,2026-01-06,RM008,22720,18,SUP007,408960
PUR00114,2026-01-07,RM001,11570,60,SUP001,694200
PUR00115,2026-01-08,RM014,19085,8,SUP003,152680
PUR00116,2026-01-08,RM010,13420,12,SUP007,161040
PUR00117,2026-01-09,RM007,1393,250,SUP007,348250
PUR00118,2026-01-09,RM024,255,1800,SUP006,459000
PUR00119,2026-01-09,RM027,14810,11,SUP006,162910
PUR00120,2026-01-09,RM015,15980,16,SUP003,255680
PUR00121,2026-01-09,RM001,10780,60,SUP001,646800
PUR00122,2026-01-09,RM009,14430,14,SUP007,202020
PUR00123,2026-01-10,RM026,25780,7,SUP005,180460
PUR00124,2026-01-10,RM038,36140,15,SUP011,542100
PUR00125,2026-01-10,RM010,13640,12,SUP007,163680
PUR00126,2026-01-12,RM001,13180,60,SUP001,790800
PUR00127,2026-01-12,RM029,14943,14,SUP006,209202
PUR00128,2026-01-12,RM030,6564,6,SUP012,39384
PUR00129,2026-01-12,RM003,15150,45,SUP001,681750
PUR00130,2026-01-12,RM011,24960,7,SUP003,174720
PUR00131,2026-01-13,RM010,15400,12,SUP007,184800
PUR00132,2026-01-13,RM002,28860,90,SUP001,2597400
PUR00133,2026-01-14,RM012,21815,12,SUP004,261780
PUR00134,2026-01-14,RM001,11820,60,SUP001,709200
PUR00135,2026-01-14,RM027,13400,11,SUP006,147400
PUR00136,2026-01-15,RM010,14740,12,SUP007,176880
PUR00137,2026-01-15,RM006,219,1100,SUP007,240900
PUR00138,2026-01-15,RM009,13960,14,SUP007,195440
PUR00139,2026-01-16,RM030,6648,6,SUP012,39888
PUR00140,2026-01-16,RM001,10900,60,SUP001,654000
PUR00141,2026-01-16,RM011,24960,7,SUP003,174720
PUR00142,2026-01-17,RM013,26125,10,SUP004,261250
PUR00143,2026-01-17,RM024,220,1800,SUP006,396000
PUR00144,2026-01-17,RM010,12320,12,SUP007,147840
PUR00145,2026-01-19,RM001,13090,60,SUP001,785400
PUR00146,2026-01-19,RM027,14970,11,SUP006,164670
PUR00147,2026-01-20,RM010,17600,12,SUP007,211200
PUR00148,2026-01-21,RM030,7105,6,SUP012,42630
PUR00149,2026-01-21,RM011,26780,7,SUP003,187460
PUR00150,2026-01-21,RM014,19605,8,SUP003,156840
PUR00151,2026-01-21,RM003,16760,45,SUP001,754200
PUR00152,2026-01-21,RM009,14820,14,SUP007,207480
PUR00153,2026-01-21,RM001,11860,60,SUP001,711600
PUR00154,2026-01-21,RM005,849,900,SUP007,764100
PUR00155,2026-01-22,RM010,10560,12,SUP007,126720
PUR00156,2026-01-22,RM016,25540,7,SUP003,178783
PUR00157,2026-01-23,RM021,861,500,SUP004,430574
PUR00158,2026-01-23,RM026,25280,7,SUP005,176960
PUR00159,2026-01-24,RM001,12620,60,SUP001,757200
PUR00160,2026-01-24,RM027,13950,11,SUP006,153450
PUR00161,2026-01-24,RM010,10120,12,SUP007,121440
PUR00162,2026-01-24,RM008,23360,18,SUP007,420480
PUR00163,2026-01-25,RM024,222,1800,SUP006,399600
PUR00164,2026-01-25,RM006,216,1100,SUP007,237600
PUR00165,2026-01-26,RM001,11910,60,SUP001,714600
PUR00166,2026-01-26,RM015,15620,16,SUP003,249920
PUR00167,2026-01-26,RM030,6470,6,SUP012,38820
PUR00168,2026-01-26,RM011,27980,7,SUP003,195860
PUR00169,2026-01-26,RM010,19580,12,SUP007,234960
PUR00170,2026-01-27,RM025,26713,25,SUP005,667825
PUR00171,2026-01-27,RM009,13610,14,SUP007,190540
PUR00172,2026-01-28,RM010,11440,12,SUP007,137280
PUR00173,2026-01-28,RM037,12641,4,SUP010,50564
PUR00174,2026-01-29,RM031,25047,1,SUP010,25047
PUR00175,2026-01-29,RM001,13500,60,SUP001,810000
PUR00176,2026-01-30,RM038,35240,15,SUP011,528600
PUR00177,2026-01-30,RM027,15200,11,SUP006,167200
PUR00178,2026-01-30,RM003,15940,45,SUP001,717300
PUR00179,2026-01-31,RM010,12980,12,SUP007,155760
PUR00180,2026-02-01,RM001,13080,60,SUP001,784800
PUR00181,2026-02-01,RM024,213,1800,SUP006,383400
PUR00182,2026-02-01,RM030,6413,6,SUP012,38478
PUR00183,2026-02-01,RM011,24100,7,SUP003,168700
PUR00184,2026-02-02,RM010,10560,12,SUP007,126720
PUR00185,2026-02-02,RM009,14750,14,SUP007,206500
PUR00186,2026-02-04,RM010,10780,12,SUP007,129360
PUR00187,2026-02-04,RM014,19690,8,SUP003,157520
PUR00188,2026-02-04,RM001,17630,60,SUP001,1057800
PUR00189,2026-02-05,RM006,213,1100,SUP007,234300
PUR00190,2026-02-05,RM027,16190,11,SUP006,178090
PUR00191,2026-02-06,RM011,28330,7,SUP003,198310
PUR00192,2026-02-06,RM030,7417,6,SUP012,44502
PUR00193,2026-02-06,RM001,12010,60,SUP001,720600
PUR00194,2026-02-06,RM010,14080,12,SUP007,168960
PUR00195,2026-02-07,RM026,25360,7,SUP005,177520
PUR00196,2026-02-08,RM010,13860,12,SUP007,166320
PUR00197,2026-02-08,RM024,214,1800,SUP006,385200
PUR00198,2026-02-08,RM009,14230,14,SUP007,199220
PUR00199,2026-02-09,RM001,10730,60,SUP001,643800
PUR00200,2026-02-09,RM008,22880,18,SUP007,411840
PUR00201,2026-02-10,RM010,11220,12,SUP007,134640
PUR00202,2026-02-10,RM003,15530,45,SUP001,698850
PUR00203,2026-02-11,RM027,13900,11,SUP006,152900
PUR00204,2026-02-11,RM011,26410,7,SUP003,184870
PUR00205,2026-02-11,RM030,6257,6,SUP012,37542
PUR00206,2026-02-12,RM001,12000,60,SUP001,720000
PUR00207,2026-02-12,RM010,10120,12,SUP007,121440
PUR00208,2026-02-13,RM015,15875,16,SUP003,254000
PUR00209,2026-02-13,RM018,9720,8,SUP003,77760
PUR00210,2026-02-14,RM010,14300,12,SUP007,171600
PUR00211,2026-02-14,RM001,11210,60,SUP001,672600
PUR00212,2026-02-14,RM028,30361,20,SUP005,607237
PUR00213,2026-02-14,RM029,14712,14,SUP006,205968
PUR00214,2026-02-15,RM011,24550,7,SUP003,171850
PUR00215,2026-02-15,RM006,228,1100,SUP007,250800
PUR00216,2026-02-15,RM009,13570,14,SUP007,189980
PUR00217,2026-02-16,RM013,25885,10,SUP004,258850
PUR00218,2026-02-16,RM030,7591,6,SUP012,45546
PUR00219,2026-02-16,RM001,10800,60,SUP001,648000
PUR00220,2026-02-16,RM027,15370,11,SUP006,169070
PUR00221,2026-02-16,RM024,230,1800,SUP006,414000
PUR00222,2026-02-16,RM010,17160,12,SUP007,205920
PUR00223,2026-02-16,RM020,31443,18,SUP003,565981
PUR00224,2026-02-16,RM007,1361,250,SUP007,340250
PUR00225,2026-02-17,RM014,19405,8,SUP003,155240
PUR00226,2026-02-18,RM003,15220,45,SUP001,684900
PUR00227,2026-02-18,RM010,12100,12,SUP007,145200
PUR00228,2026-02-18,RM001,11860,60,SUP001,711600
PUR00229,2026-02-19,RM011,25850,7,SUP003,180950
PUR00230,2026-02-19,RM026,25440,7,SUP005,178080
PUR00231,2026-02-20,RM038,36320,15,SUP011,544800
PUR00232,2026-02-20,RM027,13530,11,SUP006,148830
PUR00233,2026-02-20,RM010,15400,12,SUP007,184800
PUR00234,2026-02-20,RM030,6230,6,SUP012,37380
PUR00235,2026-02-20,RM001,12130,60,SUP001,727800
PUR00236,2026-02-20,RM009,14450,14,SUP007,202300
PUR00237,2026-02-20,RM002,28990,90,SUP001,2609100
PUR00238,2026-02-21,RM012,21960,12,SUP004,263520
PUR00239,2026-02-22,RM037,12824,4,SUP010,51296
PUR00240,2026-02-23,RM001,15110,60,SUP001,906600
PUR00241,2026-02-23,RM024,228,1800,SUP006,410400
PUR00242,2026-02-23,RM010,15840,12,SUP007,190080
PUR00243,2026-02-24,RM011,26610,7,SUP003,186270
PUR00244,2026-02-24,RM006,205,1100,SUP007,225500
PUR00245,2026-02-25,RM027,14430,11,SUP006,158730
PUR00246,2026-02-25,RM030,6574,6,SUP012,39444
PUR00247,2026-02-25,RM001,12360,60,SUP001,741600
PUR00248,2026-02-25,RM010,11440,12,SUP007,137280
PUR00249,2026-02-26,RM009,15760,14,SUP007,220640
PUR00250,2026-02-27,RM010,11440,12,SUP007,137280
PUR00251,2026-02-28,RM001,13620,60,SUP001,817200
PUR00252,2026-02-28,RM008,24160,18,SUP007,434880
PUR00253,2026-02-28,RM003,16010,45,SUP001,720450
PUR00254,2026-03-01,RM010,12760,12,SUP007,153120
PUR00255,2026-03-01,RM011,26120,7,SUP003,182840
PUR00256,2026-03-01,RM014,18480,8,SUP003,147840
PUR00257,2026-03-01,RM015,15835,16,SUP003,253360
PUR00258,2026-03-02,RM001,10600,60,SUP001,636000
PUR00259,2026-03-02,RM024,211,1800,SUP006,379800
PUR00260,2026-03-02,RM027,15130,11,SUP006,166430
PUR00261,2026-03-02,RM030,6611,6,SUP012,39666
PUR00262,2026-03-02,RM017,9540,9,SUP003,85860
PUR00263,2026-03-03,RM030,8478,6,SUP012,50868
PUR00264,2026-03-03,RM001,16270,60,SUP001,976200
PUR00265,2026-03-03,RM026,27940,7,SUP005,195580
PUR00266,2026-03-03,RM027,19590,11,SUP006,215490
PUR00267,2026-03-03,RM010,13200,12,SUP007,158400
PUR00268,2026-03-04,RM027,22390,11,SUP006,246290
PUR00269,2026-03-04,RM030,9664,6,SUP012,57984
PUR00270,2026-03-04,RM026,30380,7,SUP005,212660
PUR00271,2026-03-04,RM001,22390,60,SUP001,1343400
PUR00272,2026-03-04,RM010,18040,12,SUP007,216480
PUR00273,2026-03-04,RM009,15040,14,SUP007,210560
