date,material_id,quantity_wasted,reason,cost_inr
2025-12-03,RM014,139.99,over_prep,1119
2025-12-03,RM020,8.91,expired,160
2025-12-03,RM025,52.07,expired,1301
2025-12-03,RM031,7.88,expired,7
2025-12-03,RM030,58.5,expired,350
2025-12-03,RM007,4.0,over_prep,999
2025-12-03,RM012,75.91,expired,910
2025-12-03,RM013,113.8,expired,1138
2025-12-03,RM018,14.59,spoilage,116
2025-12-03,RM024,3.51,quality_issue,6314
2025-12-03,RM029,26.86,quality_issue,376
2025-12-03,RM038,271.26,over_prep,4068
2025-12-03,RM027,357.49,spoilage,3932
2025-12-03,RM037,18.76,spoilage,75
2025-12-03,RM026,259.47,over_prep,1816
2025-12-03,RM001,680.81,expired,40848
2025-12-03,RM005,2.36,expired,2124
2025-12-03,RM021,1.52,expired,760
2025-12-03,RM032,1.73,spoilage,77
2025-12-03,RM023,11.88,over_prep,201
2025-12-03,RM036,1.03,over_prep,35
2025-12-03,RM009,98.5,expired,1378
2025-12-03,RM015,124.47,expired,1991
2025-12-03,RM034,3.62,spoilage,137
2025-12-03,RM022,8.38,over_prep,125
2025-12-03,RM003,267.1,over_prep,12019
2025-12-03,RM006,3.15,expired,3468
2025-12-03,RM039,2.3,over_prep,161
2025-12-03,RM028,18.35,quality_issue,367
2025-12-03,RM033,1.46,quality_issue,43
2025-12-03,RM008,75.19,expired,1353
2025-12-03,RM016,38.99,over_prep,272
2025-12-03,RM017,26.89,expired,242
2025-12-03,RM002,94.39,over_prep,8495
2025-12-03,RM040,5.83,over_prep,163
2025-12-03,RM004,1.48,expired,1034
2025-12-04,RM001,488.23,spoilage,29293
2025-12-04,RM005,2.49,over_prep,2238
2025-12-04,RM012,62.75,quality_issue,753
2025-12-04,RM013,77.01,expired,770
2025-12-04,RM024,2.46,expired,4425
2025-12-04,RM029,13.99,over_prep,195
2025-12-04,RM031,7.16,over_prep,7
2025-12-04,RM030,40.27,over_prep,241
2025-12-04,RM034,2.84,quality_issue,107
2025-12-04,RM033,1.3,over_prep,38
2025-12-04,RM027,335.98,over_prep,3695
2025-12-04,RM038,201.01,quality_issue,3015
2025-12-04,RM028,28.03,over_prep,560
2025-12-04,RM037,24.91,expired,99
2025-12-04,RM021,1.8,spoilage,901
2025-12-04,RM032,1.1,over_prep,49
2025-12-04,RM023,16.97,expired,288
2025-12-04,RM036,1.37,expired,46
2025-12-04,RM010,676.12,expired,8113
2025-12-04,RM011,197.33,expired,1381
2025-12-04,RM014,162.9,quality_issue,1303
2025-12-04,RM020,9.92,expired,178
2025-12-04,RM025,39.33,expired,983
2025-12-04,RM002,48.04,over_prep,4323
2025-12-04,RM006,1.7,spoilage,1870
2025-12-04,RM004,0.99,spoilage,695
2025-12-04,RM015,81.25,expired,1300
2025-12-04,RM003,146.39,spoilage,6587
2025-12-04,RM009,66.71,over_prep,933
2025-12-04,RM026,265.73,over_prep,1860
2025-12-04,RM019,0.85,spoilage,16
2025-12-04,RM007,1.85,expired,463
2025-12-04,RM018,13.58,spoilage,108
2025-12-04,RM008,40.36,over_prep,726
2025-12-04,RM016,13.99,quality_issue,97
2025-12-04,RM017,11.2,expired,100
2025-12-04,RM022,3.12,quality_issue,46
2025-12-04,RM039,2.41,over_prep,168
2025-12-04,RM040,8.92,over_prep,249
2025-12-05,RM010,592.71,over_prep,7112
2025-12-05,RM011,179.23,quality_issue,1254
2025-12-05,RM014,187.62,over_prep,1500
2025-12-05,RM020,14.5,over_prep,261
2025-12-05,RM025,66.69,spoilage,1667
2025-12-05,RM031,7.43,expired,7
2025-12-05,RM030,61.23,expired,367
2025-12-05,RM038,136.36,spoilage,2045
2025-12-05,RM027,299.83,expired,3298
2025-12-05,RM037,16.95,spoilage,67
2025-12-05,RM026,168.94,over_prep,1182
2025-12-05,RM003,296.61,over_prep,13347
2025-12-05,RM006,3.8,expired,4184
2025-12-05,RM015,117.52,spoilage,1880
2025-12-05,RM034,4.72,spoilage,179
2025-12-05,RM039,1.76,over_prep,123
2025-12-05,RM028,20.38,expired,407
2025-12-05,RM007,4.59,expired,1146
2025-12-05,RM012,81.65,spoilage,979
2025-12-05,RM013,104.55,over_prep,1045
2025-12-05,RM018,18.6,expired,148
2025-12-05,RM024,4.73,spoilage,8522
2025-12-05,RM029,17.41,spoilage,243
2025-12-05,RM004,1.21,expired,849
2025-12-05,RM033,1.7,spoilage,51
2025-12-05,RM021,1.37,spoilage,686
2025-12-05,RM032,1.12,quality_issue,50
2025-12-05,RM023,13.42,expired,228
2025-12-05,RM036,1.47,expired,49
2025-12-05,RM001,554.52,quality_issue,33271
2025-12-05,RM009,73.12,expired,1023
2025-12-05,RM005,2.78,over_prep,2497
2025-12-05,RM002,80.64,over_prep,7257
2025-12-05,RM022,9.65,over_prep,144
2025-12-05,RM008,57.48,expired,1034
2025-12-05,RM016,28.95,quality_issue,202
2025-12-05,RM017,26.41,expired,237
2025-12-05,RM040,3.12,over_prep,87
2025-12-06,RM039,0.63,over_prep,44
2025-12-06,RM026,121.62,expired,851
2025-12-06,RM037,11.74,expired,46
2025-12-06,RM028,16.15,quality_issue,323
2025-12-06,RM001,509.5,over_prep,30569
2025-12-06,RM009,72.43,over_prep,1014
2025-12-06,RM014,119.75,spoilage,958
2025-12-06,RM015,95.97,expired,1535
2025-12-06,RM023,8.41,spoilage,142
2025-12-06,RM030,51.47,expired,308
2025-12-06,RM034,3.32,spoilage,125
2025-12-06,RM004,0.41,expired,285
2025-12-06,RM006,1.83,spoilage,2018
2025-12-06,RM013,77.34,over_prep,773
2025-12-06,RM033,1.64,expired,49
2025-12-06,RM025,35.87,expired,896
2025-12-06,RM031,4.57,expired,4
2025-12-06,RM038,172.02,quality_issue,2580
2025-12-06,RM027,258.49,expired,2843
2025-12-06,RM005,1.74,over_prep,1568
2025-12-06,RM012,61.14,expired,733
2025-12-06,RM024,3.32,quality_issue,5983
2025-12-06,RM029,16.37,over_prep,229
2025-12-06,RM011,200.38,expired,1402
2025-12-06,RM036,1.29,over_prep,43
2025-12-06,RM040,10.26,quality_issue,287
2025-12-06,RM003,208.06,over_prep,9362
2025-12-06,RM010,581.33,over_prep,6975
2025-12-06,RM020,10.23,expired,184
2025-12-06,RM007,2.69,expired,672
2025-12-06,RM018,11.77,expired,94
2025-12-06,RM002,48.2,over_prep,4338
2025-12-06,RM021,0.55,spoilage,272
2025-12-06,RM008,10.39,spoilage,186
2025-12-06,RM016,3.88,spoilage,27
2025-12-06,RM017,4.54,expired,40
2025-12-06,RM022,3.36,spoilage,50
2025-12-06,RM032,0.27,over_prep,12
2025-12-06,RM019,0.3,over_prep,6
2025-12-07,RM001,379.63,over_prep,22777
2025-12-07,RM009,51.63,expired,722
2025-12-07,RM014,138.94,expired,1111
2025-12-07,RM015,99.5,over_prep,1591
2025-12-07,RM023,10.27,expired,174
2025-12-07,RM030,57.58,over_prep,345
2025-12-07,RM034,3.51,expired,133
2025-12-07,RM003,200.87,quality_issue,9039
2025-12-07,RM006,3.01,quality_issue,3310
2025-12-07,RM027,265.03,quality_issue,2915
2025-12-07,RM010,511.42,spoilage,6136
2025-12-07,RM011,208.78,quality_issue,1461
2025-12-07,RM020,11.3,spoilage,203
2025-12-07,RM025,28.86,quality_issue,721
2025-12-07,RM031,4.22,over_prep,4
2025-12-07,RM039,2.16,spoilage,150
2025-12-07,RM026,278.44,expired,1949
2025-12-07,RM037,18.54,over_prep,74
2025-12-07,RM028,13.41,quality_issue,268
2025-12-07,RM007,1.54,over_prep,384
2025-12-07,RM012,37.29,expired,447
2025-12-07,RM013,51.58,over_prep,515
2025-12-07,RM018,12.08,spoilage,96
2025-12-07,RM024,1.32,spoilage,2371
2025-12-07,RM029,7.14,over_prep,99
2025-12-07,RM005,0.55,expired,492
2025-12-07,RM038,144.32,quality_issue,2164
2025-12-07,RM033,1.46,spoilage,43
2025-12-07,RM036,1.03,expired,35
2025-12-07,RM002,100.34,spoilage,9030
2025-12-07,RM021,0.8,expired,402
2025-12-07,RM032,0.7,expired,31
2025-12-07,RM004,0.2,spoilage,143
2025-12-07,RM008,40.18,spoilage,723
2025-12-07,RM016,17.43,expired,121
2025-12-07,RM017,12.44,expired,111
2025-12-07,RM022,3.0,expired,45
2025-12-07,RM040,9.51,quality_issue,266
2025-12-07,RM019,0.48,spoilage,9
2025-12-08,RM001,596.61,over_prep,35796
2025-12-08,RM005,3.04,expired,2731
2025-12-08,RM012,89.2,expired,1070
2025-12-08,RM013,147.41,spoilage,1474
2025-12-08,RM024,4.27,expired,7684
2025-12-08,RM029,26.2,over_prep,366
2025-12-08,RM031,9.48,spoilage,9
2025-12-08,RM027,208.79,expired,2296
2025-12-08,RM026,219.48,expired,1536
2025-12-08,RM032,1.54,expired,69
2025-12-08,RM019,0.37,over_prep,7
2025-12-08,RM030,61.87,spoilage,371
2025-12-08,RM034,3.94,over_prep,149
2025-12-08,RM033,2.49,expired,74
2025-12-08,RM038,134.01,over_prep,2010
2025-12-08,RM037,27.23,expired,108
2025-12-08,RM004,2.12,expired,1481
2025-12-08,RM006,3.59,over_prep,3952
2025-12-08,RM014,167.69,quality_issue,1341
2025-12-08,RM025,64.85,spoilage,1621
2025-12-08,RM010,778.94,spoilage,9347
2025-12-08,RM011,295.74,spoilage,2070
2025-12-08,RM020,15.11,spoilage,271
2025-12-08,RM007,6.3,spoilage,1575
2025-12-08,RM018,30.56,over_prep,244
2025-12-08,RM003,209.88,expired,9444
2025-12-08,RM015,114.85,expired,1837
2025-12-08,RM009,94.5,over_prep,1323
2025-12-08,RM028,24.11,quality_issue,482
2025-12-08,RM022,13.73,over_prep,206
2025-12-08,RM008,119.24,expired,2146
2025-12-08,RM016,38.88,over_prep,272
2025-12-08,RM017,35.83,over_prep,322
2025-12-08,RM002,132.9,quality_issue,11960
2025-12-08,RM021,1.64,expired,818
2025-12-08,RM040,16.79,spoilage,470
2025-12-08,RM036,1.48,over_prep,50
2025-12-08,RM023,12.32,quality_issue,209
2025-12-08,RM039,2.81,over_prep,196
2025-12-09,RM038,141.22,spoilage,2118
2025-12-09,RM027,184.41,expired,2028
2025-12-09,RM037,17.77,expired,71
2025-12-09,RM026,171.81,expired,1202
2025-12-09,RM039,0.95,over_prep,66
2025-12-09,RM028,18.71,over_prep,374
2025-12-09,RM007,4.9,expired,1225
2025-12-09,RM025,52.4,over_prep,1309
2025-12-09,RM022,5.04,over_prep,75
2025-12-09,RM024,3.21,over_prep,5781
2025-12-09,RM032,0.75,expired,33
2025-12-09,RM010,395.79,quality_issue,4749
2025-12-09,RM011,145.7,over_prep,1019
2025-12-09,RM014,95.32,expired,762
2025-12-09,RM020,7.89,over_prep,141
2025-12-09,RM031,4.03,expired,4
2025-12-09,RM030,40.11,over_prep,240
2025-12-09,RM033,0.71,expired,21
2025-12-09,RM015,41.28,spoilage,660
2025-12-09,RM036,0.74,quality_issue,25
2025-12-09,RM001,402.52,expired,24151
2025-12-09,RM005,1.31,expired,1182
2025-12-09,RM012,43.06,expired,516
2025-12-09,RM013,79.12,over_prep,791
2025-12-09,RM029,14.23,expired,199
2025-12-09,RM021,0.68,spoilage,337
2025-12-09,RM023,6.73,over_prep,114
2025-12-09,RM003,128.32,over_prep,5774
2025-12-09,RM006,1.08,over_prep,1189
2025-12-09,RM034,1.78,quality_issue,67
2025-12-09,RM009,79.41,expired,1111
2025-12-09,RM008,30.37,spoilage,546
2025-12-09,RM016,16.43,over_prep,115
2025-12-09,RM017,15.74,over_prep,141
2025-12-09,RM040,17.76,over_prep,497
2025-12-09,RM019,1.6,expired,31
2025-12-09,RM002,56.52,over_prep,5086
2025-12-09,RM018,20.99,spoilage,167
2025-12-09,RM004,0.86,expired,603
2025-12-10,RM007,2.04,over_prep,510
2025-12-10,RM012,58.37,expired,700
2025-12-10,RM013,97.21,over_prep,972
2025-12-10,RM018,7.1,spoilage,56
2025-12-10,RM024,3.96,over_prep,7133
2025-12-10,RM029,20.02,expired,280
2025-12-10,RM011,239.23,expired,1674
2025-12-10,RM030,59.34,spoilage,356
2025-12-10,RM033,1.71,expired,51
2025-12-10,RM014,166.79,expired,1334
2025-12-10,RM015,133.15,over_prep,2130
2025-12-10,RM036,1.43,expired,48
2025-12-10,RM031,7.33,spoilage,7
2025-12-10,RM001,830.39,expired,49823
2025-12-10,RM005,2.71,over_prep,2437
2025-12-10,RM010,561.24,expired,6734
2025-12-10,RM020,13.64,over_prep,245
2025-12-10,RM025,61.18,over_prep,1529
2025-12-10,RM009,134.8,spoilage,1887
2025-12-10,RM023,22.58,over_prep,383
2025-12-10,RM034,3.0,expired,114
2025-12-10,RM003,150.29,expired,6762
2025-12-10,RM006,2.1,quality_issue,2314
2025-12-10,RM027,197.5,over_prep,2172
2025-12-10,RM004,1.37,over_prep,960
2025-12-10,RM039,1.71,quality_issue,119
2025-12-10,RM026,200.66,expired,1404
2025-12-10,RM037,20.91,over_prep,83
2025-12-10,RM028,16.26,expired,325
2025-12-10,RM021,0.95,expired,475
2025-12-10,RM032,0.8,expired,35
2025-12-10,RM019,0.32,spoilage,6
2025-12-10,RM002,72.16,expired,6494
2025-12-10,RM040,19.19,expired,537
2025-12-10,RM038,104.58,expired,1568
2025-12-10,RM022,6.36,expired,95
2025-12-10,RM008,49.33,spoilage,887
2025-12-10,RM016,17.14,over_prep,120
2025-12-10,RM017,14.97,quality_issue,134
2025-12-11,RM004,0.38,spoilage,267
2025-12-11,RM006,1.38,spoilage,1517
2025-12-11,RM014,133.63,expired,1069
2025-12-11,RM013,43.05,expired,430
2025-12-11,RM033,0.7,over_prep,20
2025-12-11,RM025,53.47,over_prep,1336
2025-12-11,RM031,4.02,over_prep,4
2025-12-11,RM001,423.38,expired,25402
2025-12-11,RM009,94.91,quality_issue,1328
2025-12-11,RM015,72.92,expired,1166
2025-12-11,RM023,10.48,expired,178
2025-12-11,RM030,40.39,over_prep,242
2025-12-11,RM034,2.95,expired,112
2025-12-11,RM010,536.03,expired,6432
2025-12-11,RM011,116.82,expired,817
2025-12-11,RM020,7.59,expired,136
2025-12-11,RM003,205.08,expired,9228
2025-12-11,RM027,277.64,expired,3054
2025-12-11,RM005,1.18,over_prep,1061
2025-12-11,RM012,32.18,over_prep,386
2025-12-11,RM024,2.22,over_prep,3988
2025-12-11,RM029,8.19,over_prep,114
2025-12-11,RM036,1.0,expired,33
2025-12-11,RM028,27.5,expired,550
2025-12-11,RM002,14.65,spoilage,1318
2025-12-11,RM021,0.58,over_prep,288
2025-12-11,RM008,19.43,expired,349
2025-12-11,RM016,9.62,quality_issue,67
2025-12-11,RM017,6.43,over_prep,57
2025-12-11,RM022,4.43,expired,66
2025-12-11,RM032,0.64,quality_issue,28
2025-12-11,RM038,187.32,expired,2809
2025-12-11,RM037,14.91,quality_issue,59
2025-12-11,RM026,243.44,expired,1704
2025-12-11,RM039,2.05,expired,143
2025-12-11,RM040,2.46,over_prep,68
2025-12-11,RM007,2.24,expired,561
2025-12-11,RM018,4.78,expired,38
2025-12-12,RM039,1.9,spoilage,132
2025-12-12,RM026,334.88,expired,2344
2025-12-12,RM037,20.34,quality_issue,81
2025-12-12,RM028,18.88,over_prep,377
2025-12-12,RM001,540.96,spoilage,32457
2025-12-12,RM005,1.97,over_prep,1772
2025-12-12,RM012,61.87,over_prep,742
2025-12-12,RM013,85.54,expired,855
2025-12-12,RM024,2.38,over_prep,4282
2025-12-12,RM029,14.15,expired,198
2025-12-12,RM031,6.77,expired,6
2025-12-12,RM007,2.68,expired,670
2025-12-12,RM025,57.05,expired,1426
2025-12-12,RM022,5.75,expired,86
2025-12-12,RM032,0.97,spoilage,43
2025-12-12,RM003,144.31,expired,6493
2025-12-12,RM006,1.35,expired,1486
2025-12-12,RM015,106.2,quality_issue,1699
2025-12-12,RM014,150.65,over_prep,1205
2025-12-12,RM027,292.02,quality_issue,3212
2025-12-12,RM034,2.69,quality_issue,102
2025-12-12,RM030,63.63,expired,381
2025-12-12,RM011,237.71,quality_issue,1663
